,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
10904,30-34,Mexico,Other,Medical/Pharmaceutical,4-5,"70-80,000",1,0,1,1,0,0
10905,45-49,Japan,Other,Computers/Technology,2-3,"125-150,000",0,0,0,0,0,1
10906,18-21,United States of America,Software Engineer,Other,0-1,"10-20,000",1,0,0,0,0,0
10907,25-29,Australia,Consultant,Accounting/Finance,1-2,"50-60,000",1,0,0,0,0,0
10909,30-34,United States of America,Data Scientist,Accounting/Finance,4-5,"125-150,000",1,1,0,1,0,0
10910,35-39,United States of America,Data Engineer,Online Service/Internet-based Services,5-10,"150-200,000",0,1,1,1,0,0
10911,22-24,United States of America,Student,Accounting/Finance,1-2,"0-10,000",1,0,0,0,1,0
10912,25-29,Other,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,1,0
10914,18-21,United States of America,Software Engineer,Other,0-1,"50-60,000",1,0,0,0,0,0
10915,55-59,United States of America,Data Scientist,Online Service/Internet-based Services,1-2,"150-200,000",0,1,0,1,1,0
10920,35-39,Australia,Other,Other,10-15,"125-150,000",0,0,0,0,0,1
10921,40-44,Other,Other,Accounting/Finance,15+,"0-10,000",1,0,1,0,0,0
10922,30-34,Other,Research Scientist,Academics/Education,2-3,"60-70,000",0,0,0,0,0,1
10923,25-29,France,Other,Other,0-1,"0-10,000",1,0,0,0,0,0
10924,35-39,United States of America,Other,Computers/Technology,1-2,"20-30,000",0,0,0,0,1,0
10926,45-49,Russia,Data Scientist,Computers/Technology,0-1,"10-20,000",1,0,0,0,0,0
10927,40-44,Other,Other,Computers/Technology,15+,"50-60,000",0,0,0,0,0,1
10929,30-34,United States of America,Research Scientist,Academics/Education,5-10,"40-50,000",1,0,0,1,0,0
10930,45-49,Japan,Research Scientist,Academics/Education,5-10,"20-30,000",0,0,0,0,0,1
10934,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
10935,22-24,United States of America,Student,Academics/Education,1-2,"125-150,000",0,1,1,1,0,0
10938,30-34,Japan,Data Scientist,Computers/Technology,5-10,"70-80,000",1,0,0,1,1,0
10940,35-39,Other,Research Scientist,Computers/Technology,0-1,"60-70,000",1,0,0,0,0,0
10941,30-34,United States of America,Data Scientist,Computers/Technology,2-3,"125-150,000",1,1,1,1,0,0
10942,25-29,United States of America,Other,Accounting/Finance,5-10,"125-150,000",1,0,1,0,0,0
10943,35-39,Other,Business Analyst,Accounting/Finance,4-5,"10-20,000",1,0,1,0,0,0
10944,50-54,Japan,Other,Computers/Technology,5-10,"80-90,000",0,0,0,0,0,1
10945,25-29,Brazil,Data Scientist,Computers/Technology,3-4,"20-30,000",0,0,0,1,0,0
10946,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
10947,40-44,United States of America,Data Scientist,Other,0-1,"100-125,000",1,0,1,1,0,0
10948,30-34,Other,Other,Other,0-1,"60-70,000",1,0,0,1,0,0
10951,30-34,Australia,Data Scientist,Other,0-1,"70-80,000",1,0,0,1,0,0
10955,30-34,Other,Data Engineer,Accounting/Finance,1-2,"20-30,000",0,0,1,0,0,0
10956,30-34,United States of America,Data Analyst,Accounting/Finance,5-10,"125-150,000",1,1,1,1,0,0
10957,22-24,United States of America,Other,Insurance/Risk Assessment,1-2,"60-70,000",0,0,0,0,0,1
10961,18-21,United States of America,Other,Academics/Education,0-1,"0-10,000",0,0,0,1,1,0
10964,25-29,United States of America,Research Scientist,Academics/Education,4-5,"20-30,000",0,0,0,0,0,1
10968,40-44,United States of America,Data Scientist,Insurance/Risk Assessment,15+,"125-150,000",1,1,0,1,1,0
10969,25-29,United States of America,Other,Computers/Technology,3-4,"100-125,000",1,0,1,0,0,0
10971,60+,United States of America,Data Scientist,Academics/Education,10-15,"70-80,000",0,0,0,1,1,0
10973,25-29,Spain,Research Scientist,Academics/Education,2-3,"10-20,000",0,0,0,0,0,1
10975,25-29,Canada,Other,Academics/Education,2-3,"10-20,000",0,0,0,0,0,1
10976,35-39,United States of America,Data Scientist,Computers/Technology,2-3,"150-200,000",1,1,0,1,1,0
10977,30-34,United States of America,Consultant,Computers/Technology,10-15,"0-10,000",0,0,0,0,1,0
10980,18-21,United States of America,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
10982,30-34,United States of America,Data Analyst,Other,2-3,"70-80,000",1,0,0,1,0,0
10985,25-29,United States of America,Data Scientist,Computers/Technology,3-4,"125-150,000",1,0,0,1,0,0
10986,22-24,Other,Software Engineer,Computers/Technology,3-4,"30-40,000",1,0,0,0,0,0
10987,45-49,United States of America,Software Engineer,Online Service/Internet-based Services,15+,"125-150,000",0,0,0,0,0,1
10989,30-34,Japan,Software Engineer,Computers/Technology,1-2,"70-80,000",0,0,0,0,1,0
10990,35-39,United States of America,Software Engineer,Other,5-10,"100-125,000",0,1,0,0,0,0
10991,25-29,Other,Software Engineer,Computers/Technology,3-4,"0-10,000",0,1,1,1,0,0
10993,25-29,Other,Data Analyst,Accounting/Finance,4-5,"50-60,000",1,0,0,0,0,0
10994,35-39,United States of America,Other,Computers/Technology,1-2,"150-200,000",1,0,0,0,0,0
10995,18-21,Other,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
10996,45-49,Australia,Data Scientist,Computers/Technology,2-3,"60-70,000",1,0,1,1,0,0
10998,25-29,United States of America,Data Scientist,Accounting/Finance,1-2,"100-125,000",1,1,0,1,0,0
10999,35-39,United States of America,Data Scientist,Other,2-3,"150-200,000",1,1,0,1,0,0
11000,25-29,United States of America,Other,Computers/Technology,1-2,"100-125,000",1,0,0,0,0,0
11001,22-24,Russia,Data Scientist,Accounting/Finance,0-1,"10-20,000",1,1,1,1,0,0
11003,35-39,United States of America,Business Analyst,Other,5-10,"80-90,000",1,0,0,1,0,0
11004,22-24,Other,Student,Academics/Education,2-3,"10-20,000",0,0,0,1,1,0
11005,25-29,United States of America,Consultant,Insurance/Risk Assessment,0-1,"60-70,000",0,1,1,1,0,0
11009,22-24,United States of America,Consultant,Computers/Technology,0-1,"50-60,000",1,1,1,1,0,0
11014,22-24,United States of America,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
11015,60+,United States of America,Other,Other,,"60-70,000",0,1,0,0,0,0
11016,25-29,Canada,Software Engineer,Computers/Technology,1-2,"40-50,000",0,0,0,0,0,1
11018,45-49,United States of America,Software Engineer,Other,4-5,"125-150,000",0,0,0,0,0,1
11020,35-39,United States of America,Consultant,Other,0-1,"90-100,000",1,0,0,0,0,0
11021,22-24,United States of America,Other,Other,1-2,"10-20,000",1,0,0,0,0,0
11022,22-24,Other,Student,Computers/Technology,0-1,"0-10,000",1,1,0,1,0,0
11023,30-34,United States of America,Data Scientist,Other,0-1,"40-50,000",1,1,0,0,0,0
11026,25-29,United States of America,Data Analyst,Other,2-3,"60-70,000",1,0,0,0,0,0
11027,40-44,United States of America,Consultant,Computers/Technology,5-10,"100-125,000",1,1,1,1,0,0
11028,60+,Other,Other,Other,10-15,"20-30,000",0,1,0,0,0,1
11029,25-29,Spain,Other,Accounting/Finance,4-5,"100-125,000",1,0,0,1,0,0
11030,35-39,Other,Research Scientist,Academics/Education,3-4,"10-20,000",0,0,0,0,0,1
11034,35-39,Other,Data Scientist,Accounting/Finance,0-1,"60-70,000",1,0,0,0,0,0
11038,50-54,United States of America,Data Scientist,Computers/Technology,15+,"125-150,000",1,0,0,1,1,0
11039,35-39,Canada,Other,Other,5-10,"90-100,000",1,0,0,0,0,0
11040,22-24,Mexico,Consultant,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
11041,60+,United States of America,Other,Computers/Technology,5-10,"150-200,000",1,0,0,1,1,0
11042,30-34,Australia,Data Scientist,Other,1-2,"90-100,000",1,1,0,1,0,0
11043,30-34,Other,Other,Computers/Technology,5-10,"50-60,000",1,1,0,0,0,0
11044,22-24,Brazil,Student,Computers/Technology,0-1,"0-10,000",0,0,1,0,0,0
11045,25-29,Other,Data Scientist,Other,0-1,"0-10,000",1,1,1,1,0,0
11046,45-49,United States of America,Other,Medical/Pharmaceutical,15+,"125-150,000",1,0,0,0,1,0
11047,22-24,Brazil,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,1,0
11048,25-29,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11049,25-29,United States of America,Data Analyst,Medical/Pharmaceutical,5-10,"90-100,000",1,0,0,0,0,0
11050,25-29,United States of America,Other,Government/Public Service,2-3,"80-90,000",1,0,1,1,0,0
11051,30-34,United States of America,Data Engineer,Computers/Technology,4-5,"70-80,000",1,1,1,1,1,0
11052,40-44,Canada,Software Engineer,Computers/Technology,10-15,"100-125,000",0,0,1,1,0,0
11054,25-29,United States of America,Data Scientist,Computers/Technology,0-1,"100-125,000",1,1,0,1,0,0
11059,22-24,United States of America,Data Engineer,Accounting/Finance,1-2,"70-80,000",0,1,0,0,0,0
11060,35-39,United States of America,Data Scientist,Other,10-15,"125-150,000",1,1,0,1,1,0
11061,40-44,United States of America,Other,Computers/Technology,1-2,"100-125,000",0,1,0,0,0,0
11062,30-34,Brazil,Other,Other,5-10,"10-20,000",0,0,1,0,0,0
11063,30-34,India,Software Engineer,Computers/Technology,5-10,"30-40,000",0,0,0,0,0,1
11064,25-29,United States of America,Data Scientist,Other,0-1,"100-125,000",1,0,0,1,1,0
11065,30-34,United States of America,Data Scientist,Online Service/Internet-based Services,3-4,"125-150,000",1,0,1,1,0,0
11066,25-29,United States of America,Student,Other,3-4,"10-20,000",0,0,0,0,1,0
11067,35-39,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Insurance/Risk Assessment,0-1,"80-90,000",1,0,0,1,1,0
11069,35-39,United States of America,Data Scientist,Computers/Technology,4-5,"125-150,000",1,1,1,1,1,0
11072,22-24,United States of America,Other,Medical/Pharmaceutical,2-3,"70-80,000",0,0,0,0,0,1
11073,35-39,Spain,Data Analyst,Other,4-5,"20-30,000",1,0,0,0,0,0
11074,35-39,United States of America,Other,Academics/Education,0-1,"0-10,000",1,0,0,1,1,0
11075,40-44,United States of America,Research Scientist,Academics/Education,4-5,"100-125,000",0,0,0,1,1,0
11076,35-39,United States of America,Data Scientist,Computers/Technology,1-2,"125-150,000",1,1,1,1,1,0
11077,40-44,Other,Software Engineer,Computers/Technology,5-10,"50-60,000",1,0,0,1,0,0
11078,30-34,United States of America,Software Engineer,Online Service/Internet-based Services,5-10,"125-150,000",1,0,0,0,0,0
11079,25-29,United States of America,Software Engineer,Insurance/Risk Assessment,3-4,"90-100,000",0,0,0,0,0,1
11080,25-29,United States of America,Data Analyst,Computers/Technology,1-2,"60-70,000",1,0,1,1,0,0
11081,18-21,Other,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
11083,30-34,United States of America,Data Scientist,Other,5-10,"200-250,000",1,0,1,1,0,0
11085,35-39,United States of America,Data Scientist,Accounting/Finance,0-1,"125-150,000",1,0,0,0,0,0
11086,30-34,United States of America,Data Analyst,Academics/Education,1-2,"60-70,000",1,0,0,0,0,0
11091,25-29,Other,Other,Online Service/Internet-based Services,2-3,"60-70,000",1,0,1,1,1,0
11093,40-44,Australia,Consultant,Other,10-15,"150-200,000",1,0,0,1,0,0
11095,22-24,United States of America,Software Engineer,Other,2-3,"100-125,000",1,1,1,0,0,0
11096,30-34,United States of America,Student,Academics/Education,5-10,"100-125,000",0,0,0,0,1,0
11098,45-49,United States of America,Research Scientist,Computers/Technology,10-15,"200-250,000",1,1,0,1,1,0
11099,25-29,United States of America,Student,Other,3-4,"10-20,000",0,0,0,0,0,1
11100,40-44,United States of America,Data Scientist,Government/Public Service,3-4,"60-70,000",1,0,0,0,0,0
11102,25-29,Other,Business Analyst,Other,3-4,"0-10,000",1,0,0,0,0,0
11103,22-24,United States of America,Data Engineer,Computers/Technology,2-3,"20-30,000",0,0,0,1,1,0
11104,25-29,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11108,25-29,United States of America,Data Scientist,Academics/Education,1-2,"10-20,000",0,0,0,0,0,1
11109,25-29,United States of America,Student,Academics/Education,3-4,"0-10,000",0,0,0,0,1,0
11110,30-34,Australia,Software Engineer,Government/Public Service,4-5,"125-150,000",1,0,0,0,0,0
11111,25-29,United States of America,Business Analyst,Other,0-1,"30-40,000",1,0,1,0,0,0
11112,30-34,Japan,Other,Online Service/Internet-based Services,0-1,"100-125,000",1,1,1,1,0,0
11113,25-29,United States of America,Other,Academics/Education,4-5,"20-30,000",1,0,0,1,1,0
11114,35-39,Japan,Business Analyst,Computers/Technology,4-5,"80-90,000",0,0,1,0,0,0
11115,25-29,Canada,Student,Other,3-4,"10-20,000",0,1,0,1,1,0
11116,30-34,United States of America,Business Analyst,Online Service/Internet-based Services,1-2,"60-70,000",1,0,1,0,0,0
11119,25-29,Australia,Other,Computers/Technology,0-1,"10-20,000",0,1,0,1,0,0
11121,50-54,Canada,Research Scientist,Medical/Pharmaceutical,1-2,"50-60,000",0,0,0,1,0,0
11122,25-29,United States of America,Data Scientist,Other,0-1,"125-150,000",1,1,0,1,0,0
11124,45-49,Russia,Business Analyst,Computers/Technology,15+,"40-50,000",1,0,0,1,0,0
11125,35-39,Other,Other,Other,5-10,"40-50,000",1,0,1,0,0,0
11128,40-44,Russia,Other,Computers/Technology,15+,"0-10,000",1,0,0,0,0,0
11129,40-44,Japan,Data Scientist,Computers/Technology,4-5,"70-80,000",1,0,0,0,0,0
11130,45-49,United States of America,Other,Accounting/Finance,15+,"300-400,000",1,0,1,0,0,0
11131,22-24,United States of America,Other,Academics/Education,0-1,"10-20,000",1,0,0,0,0,1
11132,25-29,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Computers/Technology,1-2,"60-70,000",1,1,1,1,0,0
11136,25-29,United States of America,Data Scientist,Accounting/Finance,0-1,"100-125,000",1,1,1,1,0,0
11138,25-29,Other,Data Analyst,Other,1-2,"30-40,000",0,0,0,0,0,1
11139,22-24,Other,Software Engineer,Computers/Technology,1-2,"10-20,000",0,0,0,0,0,1
11140,18-21,Brazil,Student,Other,10-15,"0-10,000",1,0,0,0,0,0
11143,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11144,22-24,Other,Data Scientist,Online Service/Internet-based Services,1-2,"10-20,000",1,1,1,0,0,0
11147,22-24,Canada,Other,Computers/Technology,0-1,"30-40,000",1,0,0,0,0,0
11148,30-34,Brazil,Data Scientist,Accounting/Finance,4-5,"20-30,000",1,1,0,1,0,0
11149,55-59,United States of America,Other,Computers/Technology,10-15,"100-125,000",0,0,0,0,0,1
11152,40-44,Other,Other,Other,4-5,"30-40,000",1,1,0,1,1,0
11154,25-29,Japan,Other,Online Service/Internet-based Services,1-2,"20-30,000",0,0,0,0,0,1
11155,50-54,United States of America,Other,Other,15+,"50-60,000",1,0,1,0,0,0
11156,22-24,United Kingdom of Great Britain and Northern Ireland,Consultant,Computers/Technology,1-2,"40-50,000",1,0,1,1,1,0
11157,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Medical/Pharmaceutical,1-2,"10-20,000",0,1,0,1,0,0
11158,40-44,United States of America,Software Engineer,Other,0-1,"100-125,000",0,0,1,0,0,0
11159,25-29,Mexico,Other,Government/Public Service,2-3,"20-30,000",1,0,1,0,0,0
11160,30-34,Germany,Other,Accounting/Finance,2-3,"80-90,000",1,0,0,0,0,0
11161,40-44,Canada,Other,Accounting/Finance,10-15,"125-150,000",0,0,0,0,0,1
11162,35-39,United States of America,Data Scientist,Online Service/Internet-based Services,2-3,"90-100,000",1,0,1,0,0,1
11163,30-34,United States of America,Data Scientist,Medical/Pharmaceutical,1-2,"90-100,000",1,0,1,1,0,0
11164,50-54,United Kingdom of Great Britain and Northern Ireland,Other,Computers/Technology,10-15,"80-90,000",0,1,1,1,0,0
11165,50-54,United States of America,Data Scientist,Computers/Technology,15+,"150-200,000",1,1,1,1,1,0
11166,25-29,Japan,Data Analyst,Other,3-4,"50-60,000",1,0,0,0,1,0
11167,25-29,United States of America,Data Analyst,Other,3-4,"20-30,000",1,0,0,0,0,0
11168,22-24,United States of America,Data Analyst,Other,1-2,"80-90,000",1,0,1,1,0,0
11169,40-44,United States of America,Other,Computers/Technology,4-5,"150-200,000",1,0,1,0,0,0
11170,25-29,Brazil,Other,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
11171,40-44,Other,Data Scientist,Computers/Technology,1-2,"70-80,000",0,0,0,1,0,0
11173,40-44,Other,Data Scientist,Academics/Education,2-3,"10-20,000",0,0,0,0,1,0
11174,30-34,Other,Research Scientist,Other,2-3,"50-60,000",1,0,0,1,0,0
11175,25-29,Canada,Student,Other,0-1,"0-10,000",0,0,0,1,1,0
11176,45-49,Other,Other,Other,5-10,"500,000+",1,1,1,1,1,0
11178,25-29,Other,Research Scientist,Academics/Education,3-4,"0-10,000",0,0,0,0,1,0
11181,35-39,United States of America,Data Scientist,Computers/Technology,10-15,"125-150,000",1,0,0,1,1,0
11182,30-34,United Kingdom of Great Britain and Northern Ireland,Research Scientist,Academics/Education,5-10,"50-60,000",1,0,0,0,0,0
11184,50-54,Japan,Research Scientist,Academics/Education,15+,"70-80,000",0,0,0,0,1,0
11187,30-34,Other,Data Analyst,Academics/Education,5-10,"20-30,000",1,0,0,0,0,0
11190,22-24,Spain,Other,Computers/Technology,0-1,"10-20,000",1,0,1,0,0,0
11191,25-29,Japan,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
11192,30-34,Mexico,Other,Government/Public Service,1-2,"10-20,000",1,0,0,0,0,0
11194,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11196,45-49,Canada,Data Engineer,Computers/Technology,15+,"150-200,000",1,1,1,1,1,0
11197,40-44,Italy,Other,Online Service/Internet-based Services,10-15,"40-50,000",1,0,1,1,0,0
11198,18-21,Other,Data Scientist,Computers/Technology,0-1,"0-10,000",1,1,0,0,1,0
11201,45-49,United States of America,Other,Computers/Technology,2-3,"150-200,000",1,1,1,1,1,0
11202,25-29,Russia,Other,Academics/Education,3-4,"0-10,000",1,0,0,0,0,0
11204,30-34,Australia,Other,Other,5-10,"50-60,000",0,0,0,0,0,1
11205,50-54,Other,Other,Government/Public Service,15+,"50-60,000",0,0,1,1,1,0
11206,22-24,United States of America,Data Analyst,Other,1-2,"0-10,000",1,0,1,1,0,0
11208,40-44,Other,Other,Other,4-5,"20-30,000",1,1,0,1,0,0
11209,22-24,France,Student,Other,1-2,"0-10,000",0,0,0,1,0,0
11210,30-34,United States of America,Software Engineer,Computers/Technology,1-2,"125-150,000",0,0,0,1,0,0
11211,25-29,Canada,Student,Other,1-2,"20-30,000",0,0,0,1,0,0
11212,25-29,Australia,Business Analyst,Academics/Education,0-1,"70-80,000",1,0,0,1,0,0
11213,30-34,United States of America,Data Scientist,Other,5-10,"100-125,000",1,1,1,1,0,0
11214,25-29,Japan,Other,Other,2-3,"20-30,000",1,0,0,0,0,0
11216,25-29,Canada,Student,Other,2-3,"20-30,000",0,0,0,0,0,1
11218,35-39,Other,Data Scientist,Other,3-4,"50-60,000",1,1,0,1,0,0
11219,35-39,United States of America,Other,Other,10-15,"125-150,000",1,0,1,0,0,0
11221,25-29,Other,Other,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
11223,35-39,Other,Data Scientist,Other,1-2,"90-100,000",1,1,1,1,1,0
11224,50-54,United States of America,Business Analyst,Other,0-1,"60-70,000",1,0,0,0,0,0
11225,25-29,France,Data Scientist,Other,0-1,"40-50,000",1,1,1,0,0,0
11226,35-39,Other,Student,Academics/Education,5-10,"10-20,000",0,0,0,1,1,0
11227,25-29,United States of America,Data Scientist,Other,1-2,"70-80,000",1,1,0,1,0,0
11229,30-34,United States of America,Data Scientist,Medical/Pharmaceutical,0-1,"60-70,000",1,1,1,1,1,0
11231,40-44,Other,Research Scientist,Other,10-15,"0-10,000",0,0,0,1,1,0
11233,18-21,India,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
11234,25-29,Other,Research Scientist,Academics/Education,2-3,"0-10,000",0,0,0,0,1,0
11236,25-29,Other,Student,Computers/Technology,5-10,"10-20,000",1,0,0,0,0,0
11237,22-24,United States of America,Software Engineer,Other,0-1,"40-50,000",0,0,0,0,0,1
11241,25-29,United States of America,Data Scientist,Computers/Technology,0-1,"100-125,000",0,0,0,1,0,0
11242,40-44,Japan,Other,Computers/Technology,10-15,"50-60,000",0,0,0,0,1,0
11244,22-24,Other,Business Analyst,Computers/Technology,15+,"500,000+",1,1,1,1,1,0
11245,45-49,United States of America,Other,Accounting/Finance,15+,"70-80,000",0,0,0,0,0,1
11246,30-34,Japan,Data Scientist,Computers/Technology,2-3,"60-70,000",0,0,0,1,0,0
11247,35-39,United States of America,Software Engineer,Other,5-10,"80-90,000",0,0,1,0,0,0
11249,25-29,United States of America,Data Engineer,Academics/Education,1-2,"90-100,000",1,0,1,1,0,0
11252,30-34,China,Business Analyst,Government/Public Service,5-10,"10-20,000",1,0,1,0,0,0
11253,18-21,India,Student,Other,15+,"0-10,000",0,0,0,0,0,1
11255,60+,United States of America,Other,Academics/Education,,"50-60,000",1,0,0,0,0,0
11256,55-59,United States of America,Other,Computers/Technology,15+,"125-150,000",0,0,0,0,0,1
11257,25-29,United States of America,Data Scientist,Computers/Technology,0-1,"0-10,000",0,0,0,1,0,0
11259,30-34,India,Software Engineer,Insurance/Risk Assessment,5-10,"0-10,000",0,1,0,0,0,0
11260,22-24,Other,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
11263,45-49,Other,Other,Computers/Technology,15+,"20-30,000",1,1,1,1,1,0
11264,25-29,United States of America,Other,Academics/Education,0-1,"30-40,000",0,0,0,0,0,1
11265,60+,China,Other,Online Service/Internet-based Services,1-2,"30-40,000",1,0,1,0,0,0
11266,22-24,United States of America,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
11269,35-39,United States of America,Other,Other,4-5,"40-50,000",1,0,0,0,0,0
11270,25-29,Other,Data Scientist,Other,1-2,"10-20,000",1,1,1,1,0,0
11272,25-29,China,Student,Other,2-3,"0-10,000",1,1,0,1,1,0
11273,30-34,Japan,Software Engineer,Computers/Technology,5-10,"70-80,000",0,0,0,1,1,0
11274,30-34,China,Other,Other,5-10,"125-150,000",1,0,0,0,0,0
11276,22-24,Brazil,Data Scientist,Other,2-3,"0-10,000",0,0,0,0,0,1
11277,35-39,Japan,Research Scientist,Online Service/Internet-based Services,0-1,"50-60,000",1,1,0,1,1,0
11280,55-59,Australia,Software Engineer,Computers/Technology,,"250-300,000",0,0,0,0,0,1
11281,22-24,China,Business Analyst,Computers/Technology,1-2,"10-20,000",1,0,0,0,0,0
11282,40-44,Brazil,Software Engineer,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
11284,55-59,United States of America,Other,Accounting/Finance,10-15,"200-250,000",1,0,1,0,0,0
11287,30-34,Australia,Research Scientist,Academics/Education,1-2,"60-70,000",0,0,0,0,1,0
11288,25-29,Japan,Software Engineer,Online Service/Internet-based Services,3-4,"70-80,000",0,0,0,1,0,0
11289,40-44,Australia,Research Scientist,Other,15+,"90-100,000",1,0,0,1,1,0
11290,25-29,Other,Other,Other,4-5,"20-30,000",1,0,1,0,0,0
11291,25-29,Other,Consultant,Other,0-1,"40-50,000",0,0,1,1,0,0
11294,25-29,United States of America,Data Scientist,Other,0-1,"100-125,000",1,1,0,1,0,0
11295,25-29,United States of America,Student,Other,5-10,"20-30,000",0,0,0,0,0,1
11296,35-39,Other,Software Engineer,Computers/Technology,10-15,"80-90,000",0,1,0,1,0,0
11299,25-29,United States of America,Data Engineer,Medical/Pharmaceutical,0-1,"0-10,000",1,0,1,1,0,1
11300,22-24,China,Student,Other,4-5,"0-10,000",1,0,1,0,0,0
11301,30-34,Other,Data Scientist,Other,1-2,"40-50,000",1,1,0,1,0,0
11305,22-24,United States of America,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11307,60+,United States of America,Research Scientist,Academics/Education,3-4,"0-10,000",0,0,0,1,0,0
11308,25-29,Brazil,Data Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,0,0,0
11309,22-24,China,Other,Other,0-1,"10-20,000",1,0,0,0,0,0
11310,35-39,United States of America,Business Analyst,Computers/Technology,10-15,"90-100,000",1,0,1,0,0,0
11311,40-44,Japan,Other,Other,0-1,"80-90,000",1,1,0,0,1,0
11313,25-29,United States of America,Business Analyst,Other,1-2,"50-60,000",0,1,0,0,1,0
11314,25-29,Other,Student,Other,0-1,"0-10,000",1,0,0,0,1,0
11315,22-24,United States of America,Other,Other,0-1,"100-125,000",0,1,0,1,0,0
11316,22-24,Canada,Student,Other,1-2,"10-20,000",0,0,0,0,0,1
11318,22-24,Other,Data Scientist,Online Service/Internet-based Services,0-1,"30-40,000",0,1,0,0,0,0
11319,35-39,Japan,Other,Other,4-5,"50-60,000",0,0,0,0,0,1
11321,45-49,United States of America,Data Scientist,Computers/Technology,10-15,"300-400,000",0,0,0,1,0,0
11322,25-29,United States of America,Data Scientist,Other,0-1,"80-90,000",1,1,0,0,0,0
11324,22-24,Other,Data Scientist,Academics/Education,0-1,"0-10,000",0,0,0,0,1,0
11325,50-54,Australia,Data Scientist,Government/Public Service,5-10,"100-125,000",1,0,0,0,0,0
11326,50-54,Japan,Other,Other,10-15,"100-125,000",0,0,0,0,1,0
11328,25-29,Japan,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
11330,22-24,United States of America,Data Scientist,Other,2-3,"10-20,000",0,0,0,0,0,1
11331,50-54,Australia,Research Scientist,Government/Public Service,10-15,"60-70,000",1,0,0,1,0,0
11334,35-39,Japan,Research Scientist,Computers/Technology,4-5,"300-400,000",0,1,0,1,1,0
11335,25-29,Other,Data Analyst,Government/Public Service,1-2,"30-40,000",1,1,1,0,0,0
11336,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,1,0,0
11337,18-21,United States of America,Student,Online Service/Internet-based Services,1-2,"0-10,000",0,0,0,0,0,1
11338,40-44,United States of America,Data Analyst,Government/Public Service,5-10,"70-80,000",1,0,1,0,0,0
11341,50-54,United States of America,Other,Accounting/Finance,5-10,"100-125,000",1,0,0,0,0,0
11342,18-21,United Kingdom of Great Britain and Northern Ireland,Student,Other,0-1,"10-20,000",1,0,1,0,0,0
11343,22-24,United States of America,Other,Academics/Education,2-3,"20-30,000",0,0,0,0,0,1
11344,35-39,United States of America,Research Scientist,Other,10-15,"80-90,000",1,0,0,0,0,0
11345,30-34,Other,Software Engineer,Computers/Technology,5-10,"20-30,000",0,0,0,0,0,1
11347,25-29,Other,Data Scientist,Medical/Pharmaceutical,0-1,"90-100,000",0,0,0,1,0,0
11348,22-24,China,Data Analyst,Computers/Technology,0-1,"10-20,000",1,0,0,0,0,0
11349,22-24,United States of America,Data Scientist,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
11351,25-29,Other,Student,Other,1-2,"0-10,000",0,1,0,0,0,0
11353,30-34,Brazil,Software Engineer,Medical/Pharmaceutical,10-15,"10-20,000",1,1,0,1,0,0
11354,25-29,United States of America,Other,Other,3-4,"20-30,000",0,0,0,0,1,0
11356,25-29,Australia,Consultant,Insurance/Risk Assessment,2-3,"40-50,000",0,0,0,0,0,1
11357,35-39,Japan,Other,Computers/Technology,5-10,"100-125,000",0,0,0,0,0,1
11358,35-39,Japan,Other,Computers/Technology,5-10,"60-70,000",1,0,0,0,0,0
11359,25-29,United States of America,Business Analyst,Government/Public Service,0-1,"0-10,000",0,0,0,0,0,1
11360,30-34,United States of America,Data Scientist,Insurance/Risk Assessment,0-1,"100-125,000",1,0,0,0,0,0
11365,30-34,Canada,Data Engineer,Other,5-10,"80-90,000",0,0,1,0,0,0
